11:57:52.179 ERROR   $$ 'message' $$ 
11:57:55.763 INFO  Ob received for BTC-PLN timestamp: 1644749875707
11:57:55.874 INFO  Ob received for BTC-PLN timestamp: 1644749875820
11:57:56.041 INFO  Ob received for BTC-PLN timestamp: 1644749875967
11:57:56.307 INFO  Ob received for BTC-PLN timestamp: 1644749876259
11:57:56.422 INFO  Ob received for BTC-PLN timestamp: 1644749876373
11:57:56.491 INFO  Ob received for BTC-PLN timestamp: 1644749876445
11:57:56.525 INFO  Ob received for BTC-PLN timestamp: 1644749876461
11:57:56.625 INFO  Ob received for BTC-PLN timestamp: 1644749876564
11:57:56.707 INFO  Ob received for BTC-PLN timestamp: 1644749876674
11:57:56.907 INFO  Ob received for BTC-PLN timestamp: 1644749876835
11:57:57.176 INFO  Ob received for BTC-PLN timestamp: 1644749877115
11:57:57.275 INFO  Ob received for BTC-PLN timestamp: 1644749877200
11:57:57.340 INFO  Ob received for BTC-PLN timestamp: 1644749877262
11:57:57.452 INFO  Ob received for BTC-PLN timestamp: 1644749877401
11:57:57.901 INFO  Ob received for BTC-PLN timestamp: 1644749877848
11:57:57.976 INFO  Ob received for BTC-PLN timestamp: 1644749877934
11:57:58.039 INFO  Ob received for BTC-PLN timestamp: 1644749877976
11:57:58.708 INFO  Ob received for BTC-PLN timestamp: 1644749878634
11:57:58.728 INFO  Ob received for BTC-PLN timestamp: 1644749878646
11:57:58.857 INFO  Ob received for BTC-PLN timestamp: 1644749878812
11:57:58.864 INFO  Ob received for BTC-PLN timestamp: 1644749878818
11:57:58.932 INFO  Ob received for BTC-PLN timestamp: 1644749878888
11:57:58.947 INFO  Ob received for BTC-PLN timestamp: 1644749878901
11:57:58.992 INFO  Ob received for BTC-PLN timestamp: 1644749878953
11:57:59.039 INFO  Ob received for BTC-PLN timestamp: 1644749878981
11:57:59.055 INFO  Ob received for BTC-PLN timestamp: 1644749879004
11:57:59.140 INFO  Ob received for BTC-PLN timestamp: 1644749879087
11:57:59.219 INFO  Ob received for BTC-PLN timestamp: 1644749879153
11:57:59.254 INFO  Ob received for BTC-PLN timestamp: 1644749879175
11:57:59.273 INFO  Ob received for BTC-PLN timestamp: 1644749879203
11:57:59.273 INFO  Ob received for BTC-PLN timestamp: 1644749879229
11:57:59.341 INFO  Ob received for BTC-PLN timestamp: 1644749879296
11:57:59.346 INFO  Ob received for BTC-PLN timestamp: 1644749879305
11:57:59.425 INFO  Ob received for BTC-PLN timestamp: 1644749879374
11:57:59.578 INFO  Ob received for BTC-PLN timestamp: 1644749879520
11:57:59.636 INFO  Ob received for BTC-PLN timestamp: 1644749879535
11:57:59.678 INFO  Ob received for BTC-PLN timestamp: 1644749879612
11:57:59.821 INFO  Ob received for BTC-PLN timestamp: 1644749879738
11:58:00.272 INFO  Ob received for BTC-PLN timestamp: 1644749880210
11:58:00.355 INFO  Ob received for BTC-PLN timestamp: 1644749880296
11:58:01.922 INFO  Ob received for BTC-PLN timestamp: 1644749881863
11:58:02.184 INFO  Ob received for BTC-PLN timestamp: 1644749882046
11:58:02.242 INFO  Ob received for BTC-PLN timestamp: 1644749882189
11:58:02.568 INFO  Ob received for BTC-PLN timestamp: 1644749882520
11:58:02.678 INFO  Ob received for BTC-PLN timestamp: 1644749882606
11:58:02.743 INFO  Ob received for BTC-PLN timestamp: 1644749882698
11:58:02.773 INFO  Ob received for BTC-PLN timestamp: 1644749882740
11:58:02.937 INFO  Ob received for BTC-PLN timestamp: 1644749882832
11:58:02.937 INFO  Ob received for BTC-PLN timestamp: 1644749882874
11:58:03.407 INFO  Ob received for BTC-PLN timestamp: 1644749883329
11:58:03.458 INFO  Ob received for BTC-PLN timestamp: 1644749883416
11:58:03.541 INFO  Ob received for BTC-PLN timestamp: 1644749883469
11:58:03.655 INFO  Ob received for BTC-PLN timestamp: 1644749883601
11:58:03.655 INFO  Ob received for BTC-PLN timestamp: 1644749883604
11:58:03.734 INFO  Ob received for BTC-PLN timestamp: 1644749883688
11:58:04.143 INFO  Ob received for BTC-PLN timestamp: 1644749884080
11:58:04.230 INFO  Ob received for BTC-PLN timestamp: 1644749884170
11:58:04.322 INFO  Ob received for BTC-PLN timestamp: 1644749884261
11:58:04.391 INFO  Ob received for BTC-PLN timestamp: 1644749884342
11:58:04.476 INFO  Ob received for BTC-PLN timestamp: 1644749884439
11:58:04.567 INFO  Ob received for BTC-PLN timestamp: 1644749884519
11:58:04.660 INFO  Ob received for BTC-PLN timestamp: 1644749884629
11:58:04.941 INFO  Ob received for BTC-PLN timestamp: 1644749884857
11:58:05.028 INFO  Ob received for BTC-PLN timestamp: 1644749884941
11:58:05.028 INFO  Ob received for BTC-PLN timestamp: 1644749884957
11:58:05.033 INFO  Ob received for BTC-PLN timestamp: 1644749884987
11:58:05.083 INFO  Ob received for BTC-PLN timestamp: 1644749885023
11:58:05.169 INFO  Ob received for BTC-PLN timestamp: 1644749885134
11:58:05.233 INFO  Ob received for BTC-PLN timestamp: 1644749885180
11:58:05.331 INFO  Ob received for BTC-PLN timestamp: 1644749885280
11:58:05.338 INFO  Ob received for BTC-PLN timestamp: 1644749885282
11:58:05.392 INFO  Ob received for BTC-PLN timestamp: 1644749885353
11:58:05.683 INFO  Ob received for BTC-PLN timestamp: 1644749885628
11:58:05.845 INFO  Ob received for BTC-PLN timestamp: 1644749885759
11:58:05.845 INFO  Ob received for BTC-PLN timestamp: 1644749885767
11:58:05.863 INFO  Ob received for BTC-PLN timestamp: 1644749885818
11:58:06.167 INFO  Ob received for BTC-PLN timestamp: 1644749886119
11:58:06.357 INFO  Ob received for BTC-PLN timestamp: 1644749886311
11:58:06.445 INFO  Ob received for BTC-PLN timestamp: 1644749886393
11:58:06.578 INFO  Ob received for BTC-PLN timestamp: 1644749886472
11:58:06.578 INFO  Ob received for BTC-PLN timestamp: 1644749886525
11:58:06.814 INFO  Ob received for BTC-PLN timestamp: 1644749886764
11:58:07.216 INFO  Ob received for BTC-PLN timestamp: 1644749887148
11:58:07.312 INFO  Ob received for BTC-PLN timestamp: 1644749887238
11:58:07.328 INFO  Ob received for BTC-PLN timestamp: 1644749887256
11:58:07.364 INFO  Ob received for BTC-PLN timestamp: 1644749887320
11:58:07.364 INFO  Ob received for BTC-PLN timestamp: 1644749887322
11:58:07.623 INFO  Ob received for BTC-PLN timestamp: 1644749887558
11:58:07.942 INFO  Ob received for BTC-PLN timestamp: 1644749887882
11:58:08.014 INFO  Ob received for BTC-PLN timestamp: 1644749887966
11:58:08.064 INFO  Ob received for BTC-PLN timestamp: 1644749888010
11:58:08.081 INFO  Ob received for BTC-PLN timestamp: 1644749888023
11:58:08.111 INFO  Ob received for BTC-PLN timestamp: 1644749888042
11:58:08.130 INFO  Ob received for BTC-PLN timestamp: 1644749888073
11:58:08.165 INFO  Ob received for BTC-PLN timestamp: 1644749888112
11:58:08.165 INFO  Ob received for BTC-PLN timestamp: 1644749888124
11:58:08.240 INFO  Ob received for BTC-PLN timestamp: 1644749888147
11:58:08.281 INFO  Ob received for BTC-PLN timestamp: 1644749888172
11:58:08.296 INFO  Ob received for BTC-PLN timestamp: 1644749888209
11:58:08.314 INFO  Ob received for BTC-PLN timestamp: 1644749888277
11:58:08.355 INFO  Ob received for BTC-PLN timestamp: 1644749888293
11:58:08.423 INFO  Ob received for BTC-PLN timestamp: 1644749888354
11:58:08.430 INFO  Ob received for BTC-PLN timestamp: 1644749888367
11:58:08.430 INFO  Ob received for BTC-PLN timestamp: 1644749888371
11:58:08.581 INFO  Ob received for BTC-PLN timestamp: 1644749888467
11:58:08.581 INFO  Ob received for BTC-PLN timestamp: 1644749888494
11:58:08.581 INFO  Ob received for BTC-PLN timestamp: 1644749888509
11:58:08.682 INFO  Ob received for BTC-PLN timestamp: 1644749888608
11:58:08.714 INFO  Ob received for BTC-PLN timestamp: 1644749888666
11:58:08.728 INFO  Ob received for BTC-PLN timestamp: 1644749888670
11:58:08.732 INFO  Ob received for BTC-PLN timestamp: 1644749888686
11:58:08.766 INFO  Ob received for BTC-PLN timestamp: 1644749888729
11:58:08.823 INFO  Ob received for BTC-PLN timestamp: 1644749888768
11:58:08.823 INFO  Ob received for BTC-PLN timestamp: 1644749888770
11:58:08.830 INFO  Ob received for BTC-PLN timestamp: 1644749888777
11:58:08.849 INFO  Ob received for BTC-PLN timestamp: 1644749888803
11:58:08.919 INFO  Ob received for BTC-PLN timestamp: 1644749888867
11:58:08.966 INFO  Ob received for BTC-PLN timestamp: 1644749888887
11:58:09.036 INFO  Ob received for BTC-PLN timestamp: 1644749888978
11:58:09.044 INFO  Ob received for BTC-PLN timestamp: 1644749888996
11:58:09.049 INFO  Ob received for BTC-PLN timestamp: 1644749889007
11:58:09.233 INFO  Ob received for BTC-PLN timestamp: 1644749889110
11:58:09.283 INFO  Ob received for BTC-PLN timestamp: 1644749889216
11:58:09.468 INFO  Ob received for BTC-PLN timestamp: 1644749889424
11:58:09.584 INFO  Ob received for BTC-PLN timestamp: 1644749889501
11:58:09.668 INFO  Ob received for BTC-PLN timestamp: 1644749889620
11:58:09.703 INFO  Ob received for BTC-PLN timestamp: 1644749889657
11:58:09.769 INFO  Ob received for BTC-PLN timestamp: 1644749889721
11:58:09.801 INFO  Ob received for BTC-PLN timestamp: 1644749889727
11:58:09.804 INFO  Ob received for BTC-PLN timestamp: 1644749889746
11:58:09.913 INFO  Ob received for BTC-PLN timestamp: 1644749889845
11:58:09.938 INFO  Ob received for BTC-PLN timestamp: 1644749889878
11:58:09.946 INFO  Ob received for BTC-PLN timestamp: 1644749889907
11:58:09.969 INFO  Ob received for BTC-PLN timestamp: 1644749889935
11:58:10.009 INFO  Ob received for BTC-PLN timestamp: 1644749889941
11:58:10.025 INFO  Ob received for BTC-PLN timestamp: 1644749889951
11:58:10.069 INFO  Ob received for BTC-PLN timestamp: 1644749890025
11:58:10.101 INFO  Ob received for BTC-PLN timestamp: 1644749890035
11:58:10.144 INFO  Ob received for BTC-PLN timestamp: 1644749890076
11:58:10.144 INFO  Ob received for BTC-PLN timestamp: 1644749890077
11:58:10.160 INFO  Ob received for BTC-PLN timestamp: 1644749890112
11:58:10.163 INFO  Ob received for BTC-PLN timestamp: 1644749890119
11:58:10.202 INFO  Ob received for BTC-PLN timestamp: 1644749890149
11:58:10.213 INFO  Ob received for BTC-PLN timestamp: 1644749890167
11:58:10.270 INFO  Ob received for BTC-PLN timestamp: 1644749890175
11:58:10.270 INFO  Ob received for BTC-PLN timestamp: 1644749890195
11:58:10.270 INFO  Ob received for BTC-PLN timestamp: 1644749890203
11:58:10.286 INFO  Ob received for BTC-PLN timestamp: 1644749890236
11:58:10.325 INFO  Ob received for BTC-PLN timestamp: 1644749890243
11:58:10.370 INFO  Ob received for BTC-PLN timestamp: 1644749890270
11:58:10.370 INFO  Ob received for BTC-PLN timestamp: 1644749890289
11:58:10.439 INFO  Ob received for BTC-PLN timestamp: 1644749890343
11:58:10.440 INFO  Ob received for BTC-PLN timestamp: 1644749890344
11:58:10.440 INFO  Ob received for BTC-PLN timestamp: 1644749890370
11:58:10.514 INFO  Ob received for BTC-PLN timestamp: 1644749890463
11:58:10.538 INFO  Ob received for BTC-PLN timestamp: 1644749890478
11:58:10.538 INFO  Ob received for BTC-PLN timestamp: 1644749890485
11:58:10.558 INFO  Ob received for BTC-PLN timestamp: 1644749890495
11:58:10.645 INFO  Ob received for BTC-PLN timestamp: 1644749890512
11:58:10.661 INFO  Ob received for BTC-PLN timestamp: 1644749890598
11:58:10.728 INFO  Ob received for BTC-PLN timestamp: 1644749890619
11:58:10.787 INFO  Ob received for BTC-PLN timestamp: 1644749890704
11:58:10.844 INFO  Ob received for BTC-PLN timestamp: 1644749890729
11:58:10.856 INFO  Ob received for BTC-PLN timestamp: 1644749890760
11:58:10.857 INFO  Ob received for BTC-PLN timestamp: 1644749890772
11:58:10.945 INFO  Ob received for BTC-PLN timestamp: 1644749890814
11:58:11.017 INFO  Ob received for BTC-PLN timestamp: 1644749890856
11:58:11.017 INFO  Ob received for BTC-PLN timestamp: 1644749890889
11:58:11.017 INFO  Ob received for BTC-PLN timestamp: 1644749890902
11:58:11.017 INFO  Ob received for BTC-PLN timestamp: 1644749890906
11:58:11.144 INFO  Ob received for BTC-PLN timestamp: 1644749890966
11:58:11.145 INFO  Ob received for BTC-PLN timestamp: 1644749890969
11:58:11.145 INFO  Ob received for BTC-PLN timestamp: 1644749891017
11:58:11.145 INFO  Ob received for BTC-PLN timestamp: 1644749891061
11:58:11.172 INFO  Ob received for BTC-PLN timestamp: 1644749891108
11:58:11.172 INFO  Ob received for BTC-PLN timestamp: 1644749891125
11:58:11.187 INFO  Ob received for BTC-PLN timestamp: 1644749891141
11:58:11.272 INFO  Ob received for BTC-PLN timestamp: 1644749891228
11:58:11.306 INFO  Ob received for BTC-PLN timestamp: 1644749891254
11:58:11.317 INFO  Ob received for BTC-PLN timestamp: 1644749891259
11:58:11.459 INFO  Ob received for BTC-PLN timestamp: 1644749891285
11:58:11.459 INFO  Ob received for BTC-PLN timestamp: 1644749891299
11:58:11.459 INFO  Ob received for BTC-PLN timestamp: 1644749891310
11:58:11.459 INFO  Ob received for BTC-PLN timestamp: 1644749891399
11:58:11.461 INFO  Ob received for BTC-PLN timestamp: 1644749891403
