11:33:05.424 ERROR   $$ 'message' $$ 
11:33:30.687 INFO  Ob received for BTC-PLN timestamp: 1644748410628
11:33:30.829 INFO  Ob received for BTC-PLN timestamp: 1644748410759
11:33:30.853 INFO  Ob received for BTC-PLN timestamp: 1644748410761
11:33:30.861 INFO  Ob received for BTC-PLN timestamp: 1644748410782
11:33:30.948 INFO  Ob received for BTC-PLN timestamp: 1644748410887
11:33:30.953 INFO  Ob received for BTC-PLN timestamp: 1644748410893
11:33:31.039 INFO  Ob received for BTC-PLN timestamp: 1644748410945
11:33:31.058 INFO  Ob received for BTC-PLN timestamp: 1644748411007
11:33:31.239 INFO  Ob received for BTC-PLN timestamp: 1644748411124
11:33:31.251 INFO  Ob received for BTC-PLN timestamp: 1644748411179
11:33:31.321 INFO  Ob received for BTC-PLN timestamp: 1644748411263
11:33:31.460 INFO  Ob received for BTC-PLN timestamp: 1644748411390
11:33:31.619 INFO  Ob received for BTC-PLN timestamp: 1644748411552
11:33:31.620 INFO  Ob received for BTC-PLN timestamp: 1644748411559
11:33:31.719 INFO  Ob received for BTC-PLN timestamp: 1644748411670
11:33:31.807 INFO  Ob received for BTC-PLN timestamp: 1644748411749
11:33:31.867 INFO  Ob received for BTC-PLN timestamp: 1644748411809
11:33:31.927 INFO  Ob received for BTC-PLN timestamp: 1644748411873
11:33:31.934 INFO  Ob received for BTC-PLN timestamp: 1644748411876
11:33:32.017 INFO  Ob received for BTC-PLN timestamp: 1644748411962
11:33:32.143 INFO  Ob received for BTC-PLN timestamp: 1644748412069
11:33:32.263 INFO  Ob received for BTC-PLN timestamp: 1644748412205
11:33:32.287 INFO  Ob received for BTC-PLN timestamp: 1644748412235
11:33:32.288 INFO  Ob received for BTC-PLN timestamp: 1644748412239
11:33:32.300 INFO  Ob received for BTC-PLN timestamp: 1644748412248
11:33:32.367 INFO  Ob received for BTC-PLN timestamp: 1644748412307
11:33:32.381 INFO  Ob received for BTC-PLN timestamp: 1644748412330
11:33:32.474 INFO  Ob received for BTC-PLN timestamp: 1644748412423
11:33:32.632 INFO  Ob received for BTC-PLN timestamp: 1644748412562
11:33:32.683 INFO  Ob received for BTC-PLN timestamp: 1644748412624
11:33:32.763 INFO  Ob received for BTC-PLN timestamp: 1644748412712
11:33:32.909 INFO  Ob received for BTC-PLN timestamp: 1644748412851
11:33:33.006 INFO  Ob received for BTC-PLN timestamp: 1644748412953
11:33:33.040 INFO  Ob received for BTC-PLN timestamp: 1644748412963
11:33:33.146 INFO  Ob received for BTC-PLN timestamp: 1644748413069
11:33:33.172 INFO  Ob received for BTC-PLN timestamp: 1644748413072
11:33:33.221 INFO  Ob received for BTC-PLN timestamp: 1644748413159
11:33:33.330 INFO  Ob received for BTC-PLN timestamp: 1644748413270
11:33:33.342 INFO  Ob received for BTC-PLN timestamp: 1644748413290
11:33:33.450 INFO  Ob received for BTC-PLN timestamp: 1644748413377
11:33:33.451 INFO  Ob received for BTC-PLN timestamp: 1644748413381
11:33:33.545 INFO  Ob received for BTC-PLN timestamp: 1644748413499
11:33:33.547 INFO  Ob received for BTC-PLN timestamp: 1644748413504
11:33:33.555 INFO  Ob received for BTC-PLN timestamp: 1644748413505
11:33:33.727 INFO  Ob received for BTC-PLN timestamp: 1644748413660
11:33:33.732 INFO  Ob received for BTC-PLN timestamp: 1644748413686
11:33:33.823 INFO  Ob received for BTC-PLN timestamp: 1644748413766
11:33:33.926 INFO  Ob received for BTC-PLN timestamp: 1644748413874
11:33:34.079 INFO  Ob received for BTC-PLN timestamp: 1644748414018
11:33:34.079 INFO  Ob received for BTC-PLN timestamp: 1644748414021
11:33:34.172 INFO  Ob received for BTC-PLN timestamp: 1644748414121
11:33:34.273 INFO  Ob received for BTC-PLN timestamp: 1644748414222
11:33:34.377 INFO  Ob received for BTC-PLN timestamp: 1644748414317
11:33:34.380 INFO  Ob received for BTC-PLN timestamp: 1644748414328
11:33:34.386 INFO  Ob received for BTC-PLN timestamp: 1644748414333
11:33:34.450 INFO  Ob received for BTC-PLN timestamp: 1644748414386
11:33:34.737 INFO  Ob received for BTC-PLN timestamp: 1644748414675
11:33:34.828 INFO  Ob received for BTC-PLN timestamp: 1644748414759
11:33:34.851 INFO  Ob received for BTC-PLN timestamp: 1644748414806
11:33:34.853 INFO  Ob received for BTC-PLN timestamp: 1644748414808
11:33:34.977 INFO  Ob received for BTC-PLN timestamp: 1644748414924
11:33:35.111 INFO  Ob received for BTC-PLN timestamp: 1644748415049
11:33:35.382 INFO  Ob received for BTC-PLN timestamp: 1644748415315
11:33:35.439 INFO  Ob received for BTC-PLN timestamp: 1644748415359
11:33:35.478 INFO  Ob received for BTC-PLN timestamp: 1644748415428
11:33:35.670 INFO  Ob received for BTC-PLN timestamp: 1644748415614
11:33:35.693 INFO  Ob received for BTC-PLN timestamp: 1644748415649
11:33:35.799 INFO  Ob received for BTC-PLN timestamp: 1644748415752
11:33:35.820 INFO  Ob received for BTC-PLN timestamp: 1644748415771
11:33:35.900 INFO  Ob received for BTC-PLN timestamp: 1644748415853
11:33:36.002 INFO  Ob received for BTC-PLN timestamp: 1644748415943
11:33:36.132 INFO  Ob received for BTC-PLN timestamp: 1644748416074
11:33:36.351 INFO  Ob received for BTC-PLN timestamp: 1644748416117
11:33:36.362 INFO  Ob received for BTC-PLN timestamp: 1644748416273
11:33:36.362 INFO  Ob received for BTC-PLN timestamp: 1644748416279
11:33:36.626 INFO  Ob received for BTC-PLN timestamp: 1644748416534
11:33:36.741 INFO  Ob received for BTC-PLN timestamp: 1644748416688
11:33:36.915 INFO  Ob received for BTC-PLN timestamp: 1644748416835
11:33:37.036 INFO  Ob received for BTC-PLN timestamp: 1644748416962
11:33:37.037 INFO  Ob received for BTC-PLN timestamp: 1644748416971
11:33:37.191 INFO  Ob received for BTC-PLN timestamp: 1644748417119
11:33:37.199 INFO  Ob received for BTC-PLN timestamp: 1644748417123
11:33:37.332 INFO  Ob received for BTC-PLN timestamp: 1644748417246
11:33:37.453 INFO  Ob received for BTC-PLN timestamp: 1644748417395
11:33:37.480 INFO  Ob received for BTC-PLN timestamp: 1644748417411
11:33:37.517 INFO  Ob received for BTC-PLN timestamp: 1644748417467
11:33:37.608 INFO  Ob received for BTC-PLN timestamp: 1644748417549
11:33:37.649 INFO  Ob received for BTC-PLN timestamp: 1644748417582
11:33:37.741 INFO  Ob received for BTC-PLN timestamp: 1644748417688
11:33:37.878 INFO  Ob received for BTC-PLN timestamp: 1644748417815
11:33:37.996 INFO  Ob received for BTC-PLN timestamp: 1644748417948
11:33:38.054 INFO  Ob received for BTC-PLN timestamp: 1644748418001
11:33:38.143 INFO  Ob received for BTC-PLN timestamp: 1644748418063
11:33:38.251 INFO  Ob received for BTC-PLN timestamp: 1644748418187
11:33:38.313 INFO  Ob received for BTC-PLN timestamp: 1644748418239
11:33:38.421 INFO  Ob received for BTC-PLN timestamp: 1644748418369
11:33:38.524 INFO  Ob received for BTC-PLN timestamp: 1644748418452
11:33:38.668 INFO  Ob received for BTC-PLN timestamp: 1644748418612
11:33:38.686 INFO  Ob received for BTC-PLN timestamp: 1644748418613
11:33:38.744 INFO  Ob received for BTC-PLN timestamp: 1644748418693
11:33:38.901 INFO  Ob received for BTC-PLN timestamp: 1644748418813
11:33:38.935 INFO  Ob received for BTC-PLN timestamp: 1644748418881
11:33:39.003 INFO  Ob received for BTC-PLN timestamp: 1644748418957
11:33:39.055 INFO  Ob received for BTC-PLN timestamp: 1644748418994
11:33:39.185 INFO  Ob received for BTC-PLN timestamp: 1644748419135
11:33:39.372 INFO  Ob received for BTC-PLN timestamp: 1644748419322
11:33:39.509 INFO  Ob received for BTC-PLN timestamp: 1644748419458
11:33:39.530 INFO  Ob received for BTC-PLN timestamp: 1644748419476
11:33:39.618 INFO  Ob received for BTC-PLN timestamp: 1644748419552
11:33:39.714 INFO  Ob received for BTC-PLN timestamp: 1644748419661
11:33:39.783 INFO  Ob received for BTC-PLN timestamp: 1644748419731
11:33:39.849 INFO  Ob received for BTC-PLN timestamp: 1644748419792
11:33:39.850 INFO  Ob received for BTC-PLN timestamp: 1644748419799
11:33:39.920 INFO  Ob received for BTC-PLN timestamp: 1644748419871
11:33:40.002 INFO  Ob received for BTC-PLN timestamp: 1644748419954
11:33:40.133 INFO  Ob received for BTC-PLN timestamp: 1644748420085
11:33:40.134 INFO  Ob received for BTC-PLN timestamp: 1644748420090
11:33:40.212 INFO  Ob received for BTC-PLN timestamp: 1644748420165
11:33:40.229 INFO  Ob received for BTC-PLN timestamp: 1644748420168
11:33:40.325 INFO  Ob received for BTC-PLN timestamp: 1644748420257
11:33:40.472 INFO  Ob received for BTC-PLN timestamp: 1644748420414
11:33:40.521 INFO  Ob received for BTC-PLN timestamp: 1644748420421
11:33:40.556 INFO  Ob received for BTC-PLN timestamp: 1644748420492
11:33:40.666 INFO  Ob received for BTC-PLN timestamp: 1644748420614
11:33:40.852 INFO  Ob received for BTC-PLN timestamp: 1644748420796
11:33:40.854 INFO  Ob received for BTC-PLN timestamp: 1644748420808
11:33:40.978 INFO  Ob received for BTC-PLN timestamp: 1644748420914
11:33:41.080 INFO  Ob received for BTC-PLN timestamp: 1644748421002
11:33:41.081 INFO  Ob received for BTC-PLN timestamp: 1644748421005
11:33:41.189 INFO  Ob received for BTC-PLN timestamp: 1644748421131
11:33:41.234 INFO  Ob received for BTC-PLN timestamp: 1644748421177
11:33:41.270 INFO  Ob received for BTC-PLN timestamp: 1644748421215
11:33:41.393 INFO  Ob received for BTC-PLN timestamp: 1644748421325
11:33:41.499 INFO  Ob received for BTC-PLN timestamp: 1644748421435
11:33:42.308 INFO  Ob received for BTC-PLN timestamp: 1644748422250
11:33:42.337 INFO  Ob received for BTC-PLN timestamp: 1644748422273
11:33:42.443 INFO  Ob received for BTC-PLN timestamp: 1644748422399
11:33:42.785 INFO  Ob received for BTC-PLN timestamp: 1644748422701
11:33:43.196 INFO  Ob received for BTC-PLN timestamp: 1644748423137
11:33:43.275 INFO  Ob received for BTC-PLN timestamp: 1644748423229
11:33:43.632 INFO  Ob received for BTC-PLN timestamp: 1644748423575
11:33:44.099 INFO  Ob received for BTC-PLN timestamp: 1644748424049
11:33:44.954 INFO  Ob received for BTC-PLN timestamp: 1644748424893
11:33:45.410 INFO  Ob received for BTC-PLN timestamp: 1644748425314
11:33:46.252 INFO  Ob received for BTC-PLN timestamp: 1644748426185
11:33:46.691 INFO  Ob received for BTC-PLN timestamp: 1644748426632
11:33:46.989 INFO  Ob received for BTC-PLN timestamp: 1644748426940
11:33:47.087 INFO  Ob received for BTC-PLN timestamp: 1644748427005
11:33:47.152 INFO  Ob received for BTC-PLN timestamp: 1644748427086
11:33:47.174 INFO  Ob received for BTC-PLN timestamp: 1644748427111
11:33:47.187 INFO  Ob received for BTC-PLN timestamp: 1644748427122
11:33:47.524 INFO  Ob received for BTC-PLN timestamp: 1644748427474
11:33:47.946 INFO  Ob received for BTC-PLN timestamp: 1644748427882
11:33:47.950 INFO  Ob received for BTC-PLN timestamp: 1644748427897
11:33:47.979 INFO  Ob received for BTC-PLN timestamp: 1644748427920
11:33:48.037 INFO  Ob received for BTC-PLN timestamp: 1644748427984
11:33:48.061 INFO  Ob received for BTC-PLN timestamp: 1644748428009
11:33:48.786 INFO  Ob received for BTC-PLN timestamp: 1644748428726
11:33:49.196 INFO  Ob received for BTC-PLN timestamp: 1644748429146
11:33:50.041 INFO  Ob received for BTC-PLN timestamp: 1644748429993
11:33:50.322 INFO  Ob received for BTC-PLN timestamp: 1644748430226
11:33:50.518 INFO  Ob received for BTC-PLN timestamp: 1644748430464
11:33:51.292 INFO  Ob received for BTC-PLN timestamp: 1644748431233
11:33:51.366 INFO  Ob received for BTC-PLN timestamp: 1644748431312
11:33:51.699 INFO  Ob received for BTC-PLN timestamp: 1644748431595
11:33:51.765 INFO  Ob received for BTC-PLN timestamp: 1644748431714
11:33:52.155 INFO  Ob received for BTC-PLN timestamp: 1644748432074
11:33:52.198 INFO  Ob received for BTC-PLN timestamp: 1644748432147
11:33:52.990 INFO  Ob received for BTC-PLN timestamp: 1644748432910
11:33:53.046 INFO  Ob received for BTC-PLN timestamp: 1644748432992
11:33:53.692 INFO  Ob received for BTC-PLN timestamp: 1644748433627
11:33:53.778 INFO  Ob received for BTC-PLN timestamp: 1644748433724
11:33:53.817 INFO  Ob received for BTC-PLN timestamp: 1644748433752
11:33:53.893 INFO  Ob received for BTC-PLN timestamp: 1644748433824
11:33:53.930 INFO  Ob received for BTC-PLN timestamp: 1644748433868
11:33:54.052 INFO  Ob received for BTC-PLN timestamp: 1644748433979
11:33:54.057 INFO  Ob received for BTC-PLN timestamp: 1644748433983
11:33:54.193 INFO  Ob received for BTC-PLN timestamp: 1644748434137
11:33:54.337 INFO  Ob received for BTC-PLN timestamp: 1644748434274
11:33:54.421 INFO  Ob received for BTC-PLN timestamp: 1644748434361
11:33:54.461 INFO  Ob received for BTC-PLN timestamp: 1644748434387
11:33:54.519 INFO  Ob received for BTC-PLN timestamp: 1644748434462
11:33:54.774 INFO  Ob received for BTC-PLN timestamp: 1644748434582
11:33:54.774 INFO  Ob received for BTC-PLN timestamp: 1644748434633
11:33:54.774 INFO  Ob received for BTC-PLN timestamp: 1644748434680
11:33:54.786 INFO  Ob received for BTC-PLN timestamp: 1644748434720
11:33:54.895 INFO  Ob received for BTC-PLN timestamp: 1644748434818
11:33:55.025 INFO  Ob received for BTC-PLN timestamp: 1644748434948
11:33:55.490 INFO  Ob received for BTC-PLN timestamp: 1644748435441
11:33:55.606 INFO  Ob received for BTC-PLN timestamp: 1644748435528
11:33:55.823 INFO  Ob received for BTC-PLN timestamp: 1644748435774
11:33:55.974 INFO  Ob received for BTC-PLN timestamp: 1644748435877
11:33:56.460 INFO  Ob received for BTC-PLN timestamp: 1644748436240
11:33:56.460 INFO  Ob received for BTC-PLN timestamp: 1644748436249
11:33:56.460 INFO  Ob received for BTC-PLN timestamp: 1644748436293
11:33:56.460 INFO  Ob received for BTC-PLN timestamp: 1644748436304
11:33:56.466 INFO  Ob received for BTC-PLN timestamp: 1644748436371
11:33:56.472 INFO  Ob received for BTC-PLN timestamp: 1644748436409
11:33:56.599 INFO  Ob received for BTC-PLN timestamp: 1644748436510
11:33:57.231 INFO  Ob received for BTC-PLN timestamp: 1644748437142
11:33:57.253 INFO  Ob received for BTC-PLN timestamp: 1644748437200
11:33:57.279 INFO  Ob received for BTC-PLN timestamp: 1644748437208
11:33:57.290 INFO  Ob received for BTC-PLN timestamp: 1644748437222
11:33:58.326 INFO  Ob received for BTC-PLN timestamp: 1644748438279
11:33:58.408 INFO  Ob received for BTC-PLN timestamp: 1644748438357
11:33:59.219 INFO  Ob received for BTC-PLN timestamp: 1644748439128
11:33:59.543 INFO  Ob received for BTC-PLN timestamp: 1644748439493
11:33:59.543 INFO  Ob received for BTC-PLN timestamp: 1644748439497
11:34:00.175 INFO  Ob received for BTC-PLN timestamp: 1644748440127
11:34:00.240 INFO  Ob received for BTC-PLN timestamp: 1644748440182
11:34:00.283 INFO  Ob received for BTC-PLN timestamp: 1644748440235
11:34:00.316 INFO  Ob received for BTC-PLN timestamp: 1644748440248
11:34:00.322 INFO  Ob received for BTC-PLN timestamp: 1644748440268
11:34:00.393 INFO  Ob received for BTC-PLN timestamp: 1644748440326
11:34:00.598 INFO  Ob received for BTC-PLN timestamp: 1644748440539
11:34:00.630 INFO  Ob received for BTC-PLN timestamp: 1644748440578
11:34:00.686 INFO  Ob received for BTC-PLN timestamp: 1644748440632
11:34:00.698 INFO  Ob received for BTC-PLN timestamp: 1644748440637
11:34:00.719 INFO  Ob received for BTC-PLN timestamp: 1644748440650
11:34:00.786 INFO  Ob received for BTC-PLN timestamp: 1644748440734
11:34:00.834 INFO  Ob received for BTC-PLN timestamp: 1644748440771
11:34:01.082 INFO  Ob received for BTC-PLN timestamp: 1644748440793
11:34:01.083 INFO  Ob received for BTC-PLN timestamp: 1644748440910
11:34:01.202 INFO  Ob received for BTC-PLN timestamp: 1644748441147
11:34:01.283 INFO  Ob received for BTC-PLN timestamp: 1644748441202
11:34:01.286 INFO  Ob received for BTC-PLN timestamp: 1644748441234
11:34:01.307 INFO  Ob received for BTC-PLN timestamp: 1644748441251
11:34:01.375 INFO  Ob received for BTC-PLN timestamp: 1644748441300
11:34:01.564 INFO  Ob received for BTC-PLN timestamp: 1644748441512
11:34:01.706 INFO  Ob received for BTC-PLN timestamp: 1644748441640
